file,true_genre,CNN
SalmonLikeTheFish - Sequoia.png,Instrumental,Instrumental
SalmonLikeTheFish - Yellowstone.png,Instrumental,Instrumental
SalmonLikeTheFish - Zion.png,Instrumental,Instrumental
Squire Tuck - Beyond Reason.png,Instrumental,Instrumental
Squire Tuck - Heavy Heart.png,Instrumental,Instrumental
The Sluts With Nuts - Instrumental Prelude.png,Instrumental,Experimental
Dengue Fever - Girl From The North.png,International,Folk
Dengue Fever - Sober Driver.png,International,Instrumental
Getatchew Mekuria &amp; The Ex &amp; Guests - Eywat Setenafegagn.png,International,International
Isra-Alien Band - Schuna.png,International,Folk
Isra-Alien Band - Solo Aris.png,International,International
Isra-Alien Band - Tavas Hazahav.png,International,International
Supruli - Dideba Maghalta Shina.png,International,Experimental
"Tenores de Aterúe - Alleluia, No Nobis.png",International,International
The Sounds of Taraab - Daka Kozi Manowe.png,International,International
The Sounds of Taraab - Nie Zama Nie Sema.png,International,International
Alone_-_Nehilo_-_Nehilo.png,Pop,Hip-Hop
Bessonn&amp;sa_-_Dance_All_Night.png,Pop,Hip-Hop
Bessonn&amp;sa_-_Like_Before.png,Pop,Electronic
Better_-_Square_a_Saw.png,Pop,Hip-Hop
Chocolate_-_Alfonso_Lugo.png,Pop,Hip-Hop
GK_Menage_-_WALK_THRU_MY_DOOR.png,Pop,Folk
Gone_-_Michael_McEachern.png,Pop,Folk
Kevin_S._-_Reflections_(feat._Mathias_Hagen).png,Pop,Pop
lilac_frog_-_Reason_to_Stay_(feat._undy).png,Pop,Pop
Neon_NiteClub_-_Be_Without_U.png,Pop,Hip-Hop
ACDCBackInBlack.png,Rock,Hip-Hop
AerosmithWalkThisWay.png,Rock,Hip-Hop
AliceCooperSchoolsOut.png,Rock,Rock
BachmanTurnerOverdriveYouAintSeenNothingYet.png,Rock,Rock
BlackSabbathParanoid.png,Rock,Pop
BlueysterCultDontFearTheReaper.png,Rock,Pop
BobDylanSubterraneanHomesickBlues.png,Rock,International
BostonMoreThanaFeeling.png,Rock,Pop
BruceSpringsteenBorntoRun.png,Rock,Rock
BuffaloSpringfieldForWhatItsWorth.png,Rock,Folk
CannedHeatOnTheRoadAgain.png,Rock,Folk
CarlySimonYouresoVain.png,Rock,Experimental
CaroleKingIFeeltheEarthMove.png,Rock,Folk
CatStevensWildWorld.png,Rock,Folk
CheapTrickIWantYoutoWantMe.png,Rock,Pop
ChicagoIfYouLeaveMeNow.png,Rock,Pop
CreamSunshineOfYourLove.png,Rock,Folk
CreedenceClearwaterRevivalUpAroundTheBend.png,Rock,Folk
CrosbyStillsNashYoungOurHouse.png,Rock,International
DavidBowieChangesRemaster.png,Rock,Folk
DeepPurpleSmokeontheWater.png,Rock,International
DerekTheDominosLaylathAnniversaryVersionRemastered.png,Rock,Instrumental
DireStraitsSultansofSwing.png,Rock,Hip-Hop
DonMcLeanAmericanPie.png,Rock,Folk
EaglesHotelCaliforniaRemaster.png,Rock,Pop
ElectricLightOrchestraMrBlueSky.png,Rock,Hip-Hop
EltonJohnImStillStanding.png,Rock,Hip-Hop
ElvisCostelloTheAttractionsOliversArmy.png,Rock,Rock
ElvisPresleySuspiciousMindsRemastered.png,Rock,Folk
FacesStaywithMeRemaster.png,Rock,Rock
FleetwoodMacGoYourOwnWayRemaster.png,Rock,Folk
ForeignerColdasIceRemaster.png,Rock,International
FreeAllRightNow.png,Rock,Hip-Hop
GeorgeHarrisonMySweetLordMix.png,Rock,Folk
GerryRaffertyBakerStreet.png,Rock,Pop
IggyPopThePassenger.png,Rock,Pop
JanisJoplinPieceofMyHeart.png,Rock,Pop
JeffersonAirplaneWhiteRabbit.png,Rock,Folk
JimiHendrixAllAlongtheWatchtower.png,Rock,Rock
JohnLennonImagineMix.png,Rock,Instrumental
JohnnyCashRingofFire.png,Rock,International
KansasCarryonWaywardSon.png,Rock,Pop
KISSIWasMadeForLovinYou.png,Rock,Instrumental
LedZeppelinRockandRollRemaster.png,Rock,Experimental
LouReedWalkOntheWildSide.png,Rock,Folk
LynyrdSkynyrdFreeBird.png,Rock,Folk
MotttheHoopleAlltheYoungDudes.png,Rock,Folk
MudTigerFeet.png,Rock,Pop
MungoJerryIntheSummertime.png,Rock,Hip-Hop
PattiSmithBecausetheNight.png,Rock,International
PaulMcCartneyWingsJetRemastered.png,Rock,Rock
PaulSimonWaystoLeaveYourLover.png,Rock,Hip-Hop
PinkFloydAnotherBrickintheWallPt.png,Rock,Hip-Hop
QueenBohemianRhapsodyMix.png,Rock,International
RamJamBlackBetty.png,Rock,Pop
REOSpeedwagonCantFightThisFeeling.png,Rock,Folk
RodStewartMaggieMayRemasteredVersion.png,Rock,Instrumental
RoxyMusicVirginiaPlain.png,Rock,Instrumental
RoyOrbisonIDroveAllNight.png,Rock,Electronic
SantanaBlackMagicWomanGypsyQueen.png,Rock,Folk
SladeCumonFeeltheNoize.png,Rock,Pop
SmallFacesItchycooPark.png,Rock,Folk
StatusQuoRockinAllOverTheWorld.png,Rock,Pop
StealersWheelStuckInTheMiddleWithYou.png,Rock,Folk
SteelyDanDoItAgain.png,Rock,Pop
SteppenwolfBornToBeWildSingleVersion.png,Rock,Rock
SteveHarleyMakeMeSmileComeupandSeeMeRemaster.png,Rock,Pop
SteveMillerBandAbracadabra.png,Rock,Hip-Hop
SupertrampBreakfastInAmericaRemastered.png,Rock,International
TheAnimalsHouseOfTheRisingSun.png,Rock,Folk
TheBandTheWeightRemastered.png,Rock,Pop
TheBeachBoysGoodVibrations.png,Rock,International
TheBeatlesGetBackRemastered.png,Rock,Folk
TheByrdsEightMilesHigh.png,Rock,Instrumental
TheCarsMyBestFriendsGirl.png,Rock,Folk
TheClashShouldIStayorShouldIGoRemastered.png,Rock,Hip-Hop
TheDoobieBrothersListentotheMusicSingleVersionRemaster.png,Rock,Pop
TheDoorsLAWoman.png,Rock,Instrumental
TheHolliesHeAintHeavyHesMyBrother.png,Rock,Folk
TheKinksRats.png,Rock,Folk
TheLovinSpoonfulSummerintheCity.png,Rock,Pop
TheMamasThePapasCaliforniaDreaminSingleVersion.png,Rock,Pop
TheMonkeesLastTraintoClarksville.png,Rock,Pop
ThePoliceRoxanneRemastered.png,Rock,Hip-Hop
TheRollingStonesBrownSugarMix.png,Rock,Folk
TheSpencerDavisGroupGimmeSomeLovinSingleMix.png,Rock,Pop
TheSweetBallroomBlitz.png,Rock,Hip-Hop
TheTurtlesHappyTogether.png,Rock,Hip-Hop
TheVelvetUndergroundRockandRollFullLengthVersionRemaster.png,Rock,Pop
TheWhoMyGeneration.png,Rock,Folk
TheYardbirdsForYourLove.png,Rock,Folk
TheZombiesShesNotThere.png,Rock,Folk
ThinLizzyTheBoysAreBackInTown.png,Rock,Pop
TomPettyandtheHeartbreakersAmericanGirl.png,Rock,Pop
TotoRosanna.png,Rock,Hip-Hop
TRexthCenturyBoy.png,Rock,Rock
VanHalenAintTalkinBoutLoveRemaster.png,Rock,Rock
VanMorrisonBrightSideoftheRoad.png,Rock,International
YesOwnerofaLonelyHeart.png,Rock,Pop
ZZTopGimmeAllYourLovin.png,Rock,Pop
