track_id,genre_top,subgenres
1701,Folk,['Folk']
1702,Folk,['Folk']
1703,Folk,['Folk']
1704,Folk,['Folk']
1706,Rock,['Rock']
1720,Rock,"['Psych-Rock', 'Rock']"
1732,Experimental,['Experimental']
1733,Experimental,['Experimental']
1735,Experimental,['Experimental']
1736,Experimental,['Experimental']
1883,Rock,['Rock']
1891,Rock,['Rock']
1893,Folk,['Folk']
1924,Folk,['Folk']
1925,Folk,['Folk']
1929,Experimental,"['Avant-Garde', 'Experimental']"
1930,Rock,"['Progressive', 'Rock']"
2012,Experimental,"['Noise', 'Experimental']"
2096,Experimental,['Experimental']
2097,Folk,['Folk']
2099,Pop,"['Pop', 'Experimental Pop']"
3263,Folk,['Folk']
3264,Folk,['Folk']
3265,Folk,['Folk']
3266,Folk,['Folk']
3270,Folk,['Folk']
3271,Folk,['Folk']
3272,Folk,['Folk']
3273,Folk,['Folk']
3274,Folk,['Folk']
3492,Rock,['Rock']
3532,Pop,"['Pop', 'Experimental Pop']"
3533,Pop,"['Pop', 'Experimental Pop']"
3534,Pop,"['Pop', 'Experimental Pop']"
3535,Pop,"['Pop', 'Experimental Pop']"
3537,Pop,"['Pop', 'Experimental Pop']"
3538,Pop,"['Pop', 'Experimental Pop']"
3573,Electronic,['Electronic']
3598,Folk,['Folk']
3624,Rock,"['Post-Punk', 'Rock', 'Punk']"
3707,Folk,['Folk']
3708,Folk,['Folk']
3720,Rock,"['Psych-Rock', 'Loud-Rock', 'Rock', 'Noise-Rock']"
3721,Rock,"['Psych-Rock', 'Loud-Rock', 'Rock', 'Noise-Rock']"
3722,Rock,"['Psych-Rock', 'Loud-Rock', 'Rock', 'Noise-Rock']"
3724,Rock,"['Psych-Rock', 'Loud-Rock', 'Rock', 'Noise-Rock']"
3725,Rock,"['Psych-Rock', 'Loud-Rock', 'Rock', 'Noise-Rock']"
3761,Rock,"['Post-Rock', 'Rock']"
3762,Rock,"['Post-Rock', 'Rock']"
3763,Rock,"['Post-Rock', 'Rock']"
3765,Rock,"['Post-Rock', 'Rock']"
3766,Rock,"['Post-Rock', 'Rock']"
3775,International,"['International', 'Polka', 'Latin America']"
3776,International,"['International', 'Polka', 'Latin America']"
3777,International,"['International', 'Polka', 'Latin America']"
3778,International,"['International', 'Polka', 'Latin America']"
3779,International,"['International', 'Polka', 'Latin America']"
3832,Folk,['Folk']
3833,Rock,['Rock']
3840,Rock,['Rock']
3880,Folk,['Folk']
3895,International,"['International', 'Balkan']"
3896,International,"['International', 'Balkan']"
3904,Folk,['Folk']
3905,Folk,['Folk']
3906,Folk,['Folk']
3908,Folk,['Folk']
3909,Folk,['Folk']
3910,Folk,['Folk']
3911,Folk,['Folk']
3912,Folk,['Folk']
3913,Folk,['Folk']
3920,Folk,['Folk']
3921,Folk,['Folk']
3950,Rock,"['Rock', 'Garage']"
4013,Folk,['Folk']
4017,Folk,['Folk']
4022,Rock,"['Punk', 'Rock', 'Hardcore']"
4037,Folk,"['Folk', 'Singer-Songwriter']"
4066,Folk,"['Psych-Folk', 'Folk']"
4067,Folk,"['Psych-Folk', 'Folk']"
4068,Folk,"['Psych-Folk', 'Folk']"
4069,Folk,"['Psych-Folk', 'Folk']"
4070,International,"['International', 'Latin America']"
4071,International,"['International', 'Latin America']"
4072,International,"['International', 'Latin America']"
4073,International,"['International', 'Latin America']"
4074,International,"['International', 'Latin America']"
4075,International,"['International', 'Latin America']"
4076,International,"['International', 'Latin America']"
4077,International,"['International', 'Latin America']"
4078,International,"['International', 'Latin America']"
4079,International,"['International', 'Latin America']"
4080,International,"['International', 'Latin America']"
4091,International,"['International', 'Polka', 'Balkan', 'Europe']"
4092,International,"['International', 'Polka', 'Balkan', 'Europe']"
4093,International,"['International', 'Polka', 'Balkan', 'Europe']"
4094,International,"['International', 'Polka', 'Balkan', 'Europe']"
4095,International,"['International', 'Polka', 'Balkan', 'Europe']"
4096,International,"['International', 'Polka', 'Balkan', 'Europe']"
4097,International,"['International', 'Polka', 'Balkan', 'Europe']"
4098,International,"['International', 'Polka', 'Balkan', 'Europe']"
4099,International,"['International', 'Polka', 'Balkan', 'Europe']"
4100,International,"['International', 'Polka', 'Balkan', 'Europe']"
4101,International,"['International', 'Polka', 'Balkan', 'Europe']"
4102,International,"['International', 'Polka', 'Balkan', 'Europe']"
4103,International,"['International', 'Polka', 'Balkan', 'Europe']"
4108,Rock,['Rock']
4232,International,"['International', 'African', 'Middle East']"
4233,International,"['International', 'African', 'Middle East']"
4234,International,"['International', 'African', 'Middle East']"
4235,International,"['International', 'African', 'Middle East']"
4236,International,"['International', 'African', 'Middle East']"
4239,International,"['International', 'African', 'Middle East']"
4450,Folk,['Folk']
4507,International,"['International', 'French']"
4508,International,"['International', 'French']"
4509,International,"['International', 'French']"
4510,International,"['International', 'French']"
4511,International,"['International', 'French']"
4519,Electronic,['Electronic']
4520,Electronic,['Electronic']
4521,Electronic,['Electronic']
4522,Electronic,['Electronic']
4682,Hip-Hop,['Hip-Hop']
4684,Hip-Hop,['Hip-Hop']
4685,Hip-Hop,['Hip-Hop']
4688,Hip-Hop,['Hip-Hop']
4777,Rock,['Rock']
4778,Rock,['Rock']
4779,Rock,['Rock']
4780,Rock,['Rock']
4781,Rock,['Rock']
4782,Rock,['Rock']
4784,Rock,['Rock']
4785,Rock,['Rock']
4786,Rock,['Rock']
4787,Rock,['Rock']
4788,Rock,['Rock']
4799,Rock,['Rock']
4835,Rock,['Rock']
4836,Rock,['Rock']
4838,Rock,['Rock']
4846,International,"['International', 'Middle East']"
4848,International,"['International', 'Middle East']"
4849,International,"['International', 'Middle East']"
5006,Rock,"['Punk', 'Rock', 'Garage']"
5156,Folk,['Folk']
5157,Folk,['Folk']
5158,Folk,['Folk']
5159,Folk,['Folk']
5169,Folk,['Folk']
5170,Folk,['Folk']
5171,Folk,['Folk']
5191,Pop,['Pop']
5264,Hip-Hop,['Hip-Hop']
5268,Hip-Hop,['Hip-Hop']
5376,Folk,['Folk']
5381,Folk,['Folk']
5521,Experimental,"['Sound Collage', 'Experimental']"
5879,Folk,"['Folk', 'Freak-Folk']"
5936,Folk,"['Folk', 'Singer-Songwriter']"
5940,Folk,"['Folk', 'Singer-Songwriter']"
6329,International,"['International', 'Balkan']"
6330,International,"['International', 'African']"
6331,International,"['International', 'Balkan', 'Europe']"
6332,International,"['International', 'Balkan']"
6333,International,"['International', 'Balkan', 'Middle East']"
6342,International,"['International', 'Middle East']"
6354,International,"['International', 'African']"
6357,International,"['International', 'Balkan']"
6358,International,"['International', 'Balkan', 'Europe']"
6360,International,"['International', 'Balkan', 'Middle East']"
6363,International,"['International', 'Balkan', 'Middle East']"
6366,International,"['International', 'Middle East']"
6367,International,"['International', 'African']"
6368,International,"['International', 'Balkan', 'Europe']"
6370,International,"['International', 'Balkan']"
6372,International,"['International', 'Balkan', 'Middle East']"
6373,International,"['International', 'Balkan', 'Middle East']"
6376,International,"['International', 'Balkan', 'Europe']"
6379,International,"['International', 'African']"
6380,International,"['International', 'Balkan', 'Middle East']"
6381,International,"['International', 'Balkan']"
6382,International,"['International', 'Balkan']"
6383,International,"['International', 'Balkan', 'Middle East']"
6385,International,"['International', 'Balkan', 'Middle East']"
6387,International,"['International', 'Balkan']"
6389,International,"['International', 'African']"
6390,International,"['International', 'Balkan', 'Europe']"
6393,International,"['International', 'Middle East']"
6394,International,"['International', 'Balkan']"
6396,International,"['International', 'Balkan']"
6406,Folk,"['Psych-Folk', 'Folk']"
6407,Folk,"['Psych-Folk', 'Folk']"
6439,Hip-Hop,['Hip-Hop']
6440,Hip-Hop,['Hip-Hop']
6442,Hip-Hop,['Hip-Hop']
6443,Hip-Hop,['Hip-Hop']
6448,Hip-Hop,['Hip-Hop']
6459,International,"['International', 'Middle East']"
6461,Folk,['Folk']
6463,Folk,['Folk']
6467,Folk,['Folk']
6469,International,"['International', 'Balkan', 'Middle East']"
6517,Rock,['Rock']
6519,Rock,['Rock']
6603,Hip-Hop,['Hip-Hop']
6605,Hip-Hop,['Hip-Hop']
6606,Hip-Hop,['Hip-Hop']
6607,Hip-Hop,['Hip-Hop']
6608,Hip-Hop,['Hip-Hop']
6609,Hip-Hop,['Hip-Hop']
6610,Hip-Hop,['Hip-Hop']
6611,Hip-Hop,['Hip-Hop']
6674,Experimental,"['Noise', 'Experimental']"
6675,Experimental,"['Noise', 'Experimental']"
6677,Experimental,"['Noise', 'Experimental']"
6679,Experimental,"['Noise', 'Experimental']"
6680,Experimental,"['Noise', 'Experimental']"
6684,Experimental,"['Noise', 'Experimental']"
6762,Folk,['Folk']
6776,Rock,"['Rock', 'Death-Metal', 'Metal']"
6778,Rock,"['Rock', 'Death-Metal', 'Metal']"
6779,Folk,['Folk']
6782,Folk,['Folk']
6783,Folk,['Folk']
6788,Rock,['Rock']
6802,International,['International']
6803,International,['International']
6854,Folk,['Folk']
6855,Folk,['Folk']
6856,Folk,['Folk']
6857,Folk,"['Psych-Folk', 'Folk']"
7011,Electronic,['Electronic']
7373,Experimental,"['Experimental', 'Audio Collage']"
7374,Experimental,"['Experimental', 'Audio Collage']"
7375,Experimental,"['Experimental', 'Audio Collage']"
7376,Experimental,"['Experimental', 'Audio Collage']"
7377,Experimental,"['Experimental', 'Audio Collage']"
7378,Experimental,"['Experimental', 'Audio Collage']"
7379,Experimental,"['Experimental', 'Audio Collage']"
7381,Experimental,"['Experimental', 'Audio Collage']"
7383,Experimental,"['Experimental', 'Audio Collage']"
7385,Experimental,"['Experimental', 'Audio Collage']"
7386,Experimental,"['Experimental', 'Audio Collage']"
7388,Experimental,"['Experimental', 'Audio Collage']"
7391,Experimental,"['Experimental', 'Audio Collage']"
7393,Experimental,"['Experimental', 'Audio Collage']"
7481,Hip-Hop,['Hip-Hop']
7482,Hip-Hop,['Hip-Hop']
7483,Hip-Hop,['Hip-Hop']
7487,Hip-Hop,['Hip-Hop']
7488,Hip-Hop,['Hip-Hop']
7489,Hip-Hop,['Hip-Hop']
7490,Hip-Hop,['Hip-Hop']
7491,Hip-Hop,['Hip-Hop']
7492,Hip-Hop,['Hip-Hop']
7495,Rock,"['Post-Punk', 'Rock', 'Punk']"
7526,Pop,['Pop']
7527,Pop,['Pop']
7528,Pop,['Pop']
7529,Pop,['Pop']
7548,Experimental,"['Avant-Garde', 'Experimental']"
7554,Experimental,"['Avant-Garde', 'Experimental']"
7709,Folk,"['Folk', 'Singer-Songwriter']"
7710,Folk,"['Folk', 'Singer-Songwriter']"
7711,Folk,"['Folk', 'Singer-Songwriter']"
7712,Folk,"['Folk', 'Singer-Songwriter']"
7713,Folk,"['Folk', 'Singer-Songwriter']"
7872,Rock,"['Punk', 'Rock']"
8056,Rock,"['Rock', 'Garage']"
8208,Rock,['Rock']
8256,Folk,['Folk']
8259,Folk,['Folk']
8261,Folk,['Folk']
8345,Experimental,"['Experimental', 'Audio Collage']"
8357,Experimental,"['Avant-Garde', 'Experimental', 'Audio Collage']"
8363,Experimental,"['Avant-Garde', 'Experimental', 'Audio Collage']"
8372,Experimental,"['Experimental', 'Audio Collage']"
8416,Experimental,"['Experimental', 'Audio Collage']"
9152,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
9155,Experimental,"['Noise', 'Experimental']"
9307,Experimental,"['Noise', 'Experimental']"
9476,Experimental,"['Experimental', 'Noise', 'Field Recordings']"
9477,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
9491,Rock,"['Electro-Punk', 'Punk', 'Rock']"
9505,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
9511,Rock,"['Psych-Rock', 'Rock', 'Garage']"
9512,International,['International']
9513,Rock,"['Progressive', 'Krautrock', 'Rock', 'Post-Punk', 'Punk']"
9550,Rock,['Rock']
9553,Rock,['Rock']
9555,Rock,['Rock']
9557,Rock,['Rock']
9559,Rock,['Rock']
9560,Rock,['Rock']
9678,Experimental,"['Unclassifiable', 'Experimental']"
9721,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
9846,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
9887,Folk,['Folk']
9888,Folk,['Folk']
9918,Experimental,"['Experimental', 'Noise', 'Audio Collage']"
9962,Rock,"['Electro-Punk', 'Punk', 'Rock']"
10186,International,"['International', 'Reggae - Dub']"
10192,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
10250,Instrumental,"['Compilation', 'Soundtrack', 'Instrumental']"
10374,Experimental,"['Noise', 'Sound Collage', 'Experimental']"
10375,Experimental,"['Noise', 'Sound Collage', 'Experimental']"
10376,Experimental,"['Noise', 'Sound Collage', 'Experimental']"
10377,Experimental,"['Noise', 'Sound Collage', 'Experimental']"
10381,Folk,['Folk']
10382,Folk,['Folk']
10383,Folk,['Folk']
10384,Folk,['Folk']
10385,Folk,['Folk']
10386,Folk,['Folk']
10387,Folk,['Folk']
10388,Folk,['Folk']
10389,Folk,['Folk']
10435,Experimental,"['Experimental', 'Audio Collage']"
10438,Folk,['Folk']
10439,Folk,['Folk']
10440,Folk,['Folk']
10441,Folk,['Folk']
10442,Folk,['Folk']
10443,Folk,['Folk']
10444,Folk,['Folk']
10447,Folk,['Folk']
10458,Folk,['Folk']
10480,Folk,['Folk']
10481,Folk,['Folk']
10485,Folk,['Folk']
10521,Experimental,"['Unclassifiable', 'Experimental']"
10527,Experimental,"['Unclassifiable', 'Experimental']"
10535,Experimental,"['Unclassifiable', 'Experimental']"
10541,Experimental,"['Unclassifiable', 'Experimental']"
10575,Folk,"['Psych-Folk', 'Folk', 'Singer-Songwriter']"
10577,Folk,"['Psych-Folk', 'Folk', 'Singer-Songwriter']"
10668,Rock,"['Rock', 'Industrial']"
10669,Rock,"['Rock', 'Industrial']"
10670,Rock,"['Rock', 'Industrial']"
10671,Rock,"['Rock', 'Industrial']"
10672,Rock,"['Rock', 'Industrial']"
10673,Rock,"['Rock', 'Industrial']"
10674,Rock,"['Rock', 'Industrial']"
10675,Rock,"['Rock', 'Industrial']"
10676,Rock,"['Rock', 'Industrial']"
10677,Rock,"['Rock', 'Industrial']"
10678,Folk,['Folk']
10679,Folk,['Folk']
10682,Folk,['Folk']
10684,Folk,['Folk']
10693,Hip-Hop,['Hip-Hop']
10694,Hip-Hop,['Hip-Hop']
10695,Hip-Hop,['Hip-Hop']
10696,Hip-Hop,['Hip-Hop']
10697,Hip-Hop,['Hip-Hop']
10698,Hip-Hop,['Hip-Hop']
10699,Hip-Hop,['Hip-Hop']
10805,Pop,['Pop']
10806,Pop,['Pop']
10807,Pop,['Pop']
10808,Pop,['Pop']
10809,Pop,['Pop']
10810,Pop,['Pop']
10983,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
10992,Folk,['Folk']
10993,Folk,['Folk']
11019,Experimental,"['Experimental', 'Audio Collage']"
11020,Experimental,"['Experimental', 'Audio Collage']"
11059,Folk,['Folk']
11198,Pop,['Pop']
11199,Pop,['Pop']
11200,Pop,['Pop']
11204,Hip-Hop,['Hip-Hop']
11206,Electronic,"['IDM', 'Electronic']"
11234,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
11237,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
11239,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
11242,Experimental,"['Noise', 'Avant-Garde', 'Experimental']"
11261,Pop,"['Pop', 'Experimental Pop']"
11262,Electronic,['Electronic']
11264,Rock,"['New Wave', 'Progressive', 'Rock']"
11268,Rock,"['Post-Punk', 'Rock', 'Punk']"
11298,Hip-Hop,['Hip-Hop']
11299,Hip-Hop,['Hip-Hop']
11306,Rock,"['Psych-Rock', 'Rock', 'Indie-Rock']"
11333,Experimental,['Experimental']
11334,Experimental,['Experimental']
11503,Folk,['Folk']
11504,Folk,['Folk']
11505,Folk,['Folk']
11508,Folk,['Folk']
11544,Experimental,"['Noise', 'Avant-Garde', 'Experimental', 'Audio Collage', 'Unclassifiable']"
11638,Instrumental,"['Compilation', 'Soundtrack', 'Instrumental']"
11671,International,"['International', 'Latin America']"
11672,International,"['International', 'Latin America']"
11673,International,"['International', 'Latin America']"
11674,International,"['International', 'Latin America']"
11675,International,"['International', 'Latin America']"
11677,International,"['International', 'Latin America']"
11679,International,"['International', 'Latin America']"
11681,International,"['International', 'Latin America']"
11682,International,"['International', 'Latin America']"
11683,International,"['International', 'Latin America']"
11763,Hip-Hop,['Hip-Hop']
11764,Hip-Hop,['Hip-Hop']
11765,Hip-Hop,['Hip-Hop']
11766,Hip-Hop,['Hip-Hop']
11767,Hip-Hop,['Hip-Hop']
11768,Hip-Hop,['Hip-Hop']
11769,Hip-Hop,['Hip-Hop']
11770,Hip-Hop,['Hip-Hop']
11771,Hip-Hop,['Hip-Hop']
11772,Hip-Hop,['Hip-Hop']
11773,Hip-Hop,['Hip-Hop']
11774,Hip-Hop,['Hip-Hop']
11775,Hip-Hop,['Hip-Hop']
11776,Hip-Hop,['Hip-Hop']
11777,Hip-Hop,['Hip-Hop']
11778,Hip-Hop,['Hip-Hop']
11779,Hip-Hop,['Hip-Hop']
11780,Hip-Hop,['Hip-Hop']
11781,Hip-Hop,['Hip-Hop']
11782,Hip-Hop,['Hip-Hop']
11783,Hip-Hop,['Hip-Hop']
11784,Hip-Hop,['Hip-Hop']
11785,Hip-Hop,['Hip-Hop']
11786,Hip-Hop,['Hip-Hop']
11787,Hip-Hop,['Hip-Hop']
11788,Hip-Hop,['Hip-Hop']
11789,Hip-Hop,['Hip-Hop']
11790,Hip-Hop,['Hip-Hop']
11791,Hip-Hop,['Hip-Hop']
11792,Hip-Hop,['Hip-Hop']
11793,Hip-Hop,['Hip-Hop']
11794,Hip-Hop,['Hip-Hop']
11795,Hip-Hop,['Hip-Hop']
11803,Hip-Hop,['Hip-Hop']
11818,Hip-Hop,['Hip-Hop']
11839,Hip-Hop,['Hip-Hop']
11861,Hip-Hop,"['Rap', 'Hip-Hop']"
11862,Hip-Hop,"['Rap', 'Hip-Hop']"
11867,Hip-Hop,"['Rap', 'Hip-Hop']"
11868,Hip-Hop,"['Rap', 'Hip-Hop']"
11916,Hip-Hop,['Hip-Hop']
11917,Hip-Hop,['Hip-Hop']
11918,Hip-Hop,['Hip-Hop']
11919,Hip-Hop,['Hip-Hop']
11920,Hip-Hop,['Hip-Hop']
11921,Hip-Hop,['Hip-Hop']
11922,Hip-Hop,['Hip-Hop']
11933,Rock,['Rock']
11937,Pop,['Pop']
11942,Electronic,"['Drum & Bass', 'Electronic']"
11946,Experimental,"['Sound Effects', 'Experimental', 'Holiday', 'Novelty']"
11947,Experimental,"['Sound Effects', 'Experimental', 'Holiday', 'Novelty']"
11951,Experimental,"['Sound Effects', 'Experimental', 'Holiday', 'Novelty']"
12045,Folk,['Folk']
12046,Folk,['Folk']
12047,Folk,['Folk']
12048,Folk,['Folk']
12049,Folk,['Folk']
12050,Folk,['Folk']
12051,Folk,['Folk']
12052,Folk,['Folk']
12053,Folk,['Folk']
12058,Folk,['Folk']
12059,Folk,['Folk']
12060,Folk,['Folk']
12061,Folk,['Folk']
12062,Folk,['Folk']
12064,Folk,['Folk']
12065,Folk,['Folk']
12066,Folk,['Folk']
12067,Folk,['Folk']
12109,International,['International']
12146,Pop,['Pop']
12147,Pop,['Pop']
12173,Hip-Hop,['Hip-Hop']
12174,Hip-Hop,['Hip-Hop']
12179,Pop,['Pop']
12188,Pop,['Pop']
12189,Electronic,"['Trip-Hop', 'Electronic']"
12346,Experimental,"['Sound Collage', 'Electroacoustic', 'Experimental']"
12348,Folk,"['Psych-Folk', 'Folk', 'Freak-Folk']"
12349,Folk,"['Psych-Folk', 'Folk', 'Freak-Folk']"
12350,Folk,"['Psych-Folk', 'Folk', 'Freak-Folk']"
12351,Folk,"['Psych-Folk', 'Folk', 'Freak-Folk']"
12352,Folk,"['Psych-Folk', 'Folk', 'Freak-Folk']"
12353,Folk,"['Psych-Folk', 'Folk', 'Freak-Folk']"
12355,Folk,"['Psych-Folk', 'Folk', 'Freak-Folk']"
12376,Pop,['Pop']
12387,Pop,['Pop']
12390,Pop,['Pop']
12394,Hip-Hop,['Hip-Hop']
12481,Folk,['Folk']
12482,Folk,['Folk']
12484,Folk,['Folk']
12485,Folk,['Folk']
12486,Folk,['Folk']
12487,Folk,['Folk']
12488,Folk,['Folk']
12489,Folk,['Folk']
12490,Folk,['Folk']
12508,Folk,['Folk']
12513,Folk,['Folk']
12514,Folk,['Folk']
12518,Pop,['Pop']
12521,Rock,"['Indie-Rock', 'Rock']"
12526,Hip-Hop,['Hip-Hop']
12527,Pop,['Pop']
12530,Pop,['Pop']
12531,Hip-Hop,['Hip-Hop']
12532,Pop,['Pop']
12537,Pop,['Pop']
12551,Pop,['Pop']
12552,Pop,"['Pop', 'Experimental Pop']"
12654,Pop,"['Pop', 'Experimental Pop']"
12690,International,"['International', 'Reggae - Dub']"
12691,International,"['International', 'Reggae - Dub']"
12692,International,"['International', 'Reggae - Dub']"
12737,Experimental,['Experimental']
12985,Folk,['Folk']
12986,Folk,['Folk']
13191,Pop,['Pop']
13197,Pop,['Pop']
13199,Hip-Hop,['Hip-Hop']
13201,Hip-Hop,['Hip-Hop']
13218,Pop,['Pop']
13220,Pop,['Pop']
13325,Rock,['Rock']
13328,Pop,['Pop']
13362,Pop,['Pop']
13378,Pop,['Pop']
13474,Electronic,"['Trip-Hop', 'Electronic']"
13537,International,"['International', 'African', 'North African']"
13538,International,"['International', 'African', 'North African']"
13539,International,"['International', 'African', 'North African']"
13540,International,"['International', 'African', 'North African']"
13556,Rock,['Rock']
13561,Hip-Hop,['Hip-Hop']
13562,Electronic,"['Trip-Hop', 'Electronic']"
13566,Hip-Hop,['Hip-Hop']
13571,Electronic,"['Drum & Bass', 'Electronic']"
13578,Experimental,"['Avant-Garde', 'Experimental']"
13591,Hip-Hop,['Hip-Hop']
13596,Rock,['Rock']
13666,Rock,['Rock']
13668,Electronic,['Electronic']
13670,Hip-Hop,['Hip-Hop']
13706,Electronic,"['Chip Music', 'Electronic']"
13707,Electronic,"['Chip Music', 'Electronic']"
13708,Electronic,"['Chip Music', 'Electronic']"
13709,Electronic,"['Chip Music', 'Electronic']"
13710,Electronic,"['Chip Music', 'Electronic']"
13711,Electronic,"['Chip Music', 'Electronic']"
13735,Hip-Hop,['Hip-Hop']
13747,Hip-Hop,['Hip-Hop']
13748,Hip-Hop,['Hip-Hop']
13749,Hip-Hop,['Hip-Hop']
13767,Hip-Hop,['Hip-Hop']
13768,Hip-Hop,['Hip-Hop']
13804,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
13927,Folk,['Folk']
13928,Folk,['Folk']
13929,Folk,['Folk']
13930,Folk,['Folk']
14063,Electronic,"['Breakcore - Hard', 'Electronic']"
14208,Electronic,"['Chip Music', 'Electronic']"
14315,International,"['International', 'Balkan']"
14316,International,"['International', 'Balkan']"
14317,International,"['International', 'Balkan']"
14318,International,"['International', 'Balkan']"
14319,International,"['International', 'Balkan']"
14320,International,"['International', 'Balkan']"
14344,Electronic,['Electronic']
14358,Hip-Hop,['Hip-Hop']
14363,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
14365,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
14386,Hip-Hop,['Hip-Hop']
14391,Hip-Hop,['Hip-Hop']
14538,Hip-Hop,['Hip-Hop']
14539,Hip-Hop,['Hip-Hop']
14541,Hip-Hop,['Hip-Hop']
14542,Hip-Hop,['Hip-Hop']
14568,Instrumental,"['Soundtrack', 'Instrumental']"
14569,Instrumental,"['Soundtrack', 'Instrumental']"
14570,Instrumental,"['Soundtrack', 'Instrumental']"
14571,Instrumental,"['Soundtrack', 'Instrumental']"
14572,Instrumental,"['Soundtrack', 'Instrumental']"
14576,Instrumental,"['Soundtrack', 'Instrumental']"
14577,Instrumental,"['Soundtrack', 'Instrumental']"
14578,Instrumental,"['Soundtrack', 'Instrumental']"
14579,Instrumental,"['Soundtrack', 'Instrumental']"
14580,Instrumental,"['Soundtrack', 'Instrumental']"
14581,Instrumental,"['Soundtrack', 'Instrumental']"
14583,Instrumental,"['Soundtrack', 'Instrumental']"
14584,Instrumental,"['Soundtrack', 'Instrumental']"
14585,Instrumental,"['Soundtrack', 'Instrumental']"
